id,cuisine
18009,southern_us
28583,southern_us
41580,italian
29752,cajun_creole
35687,italian
38527,southern_us
19666,mexican
41217,chinese
28753,mexican
22659,southern_us
21749,italian
44967,italian
42969,indian
44883,italian
20827,italian
23196,southern_us
35387,southern_us
33780,mexican
19001,mexican
16526,southern_us
42455,chinese
47453,indian
42478,italian
11885,indian
16585,italian
29639,italian
26245,thai
38516,chinese
47520,italian
26212,mexican
23696,mexican
14926,thai
13292,italian
27346,chinese
1384,chinese
15959,mexican
42297,italian
46235,indian
21181,italian
9809,mexican
22982,mexican
23120,chinese
26743,italian
12741,mexican
7050,italian
22437,italian
14760,italian
10649,italian
48065,vietnamese
39931,chinese
32935,italian
40142,thai
19103,mexican
38267,italian
30512,italian
3324,chinese
26197,italian
384,italian
47230,chinese
39748,italian
41038,french
24878,mexican
42624,italian
45706,chinese
8874,mexican
23878,italian
47234,indian
24075,thai
46323,italian
22562,italian
11358,italian
9201,indian
38620,italian
47638,southern_us
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,southern_us
20798,italian
24381,chinese
48178,italian
45832,italian
27560,chinese
23247,southern_us
28975,southern_us
43230,italian
9126,italian
13021,cajun_creole
28194,mexican
25617,mexican
36125,italian
16454,mexican
1607,chinese
38526,mexican
18755,indian
12035,italian
16047,italian
15419,italian
16971,indian
31459,southern_us
27888,southern_us
13900,italian
12376,chinese
1658,italian
29431,mexican
22290,italian
28464,italian
37953,chinese
20814,mexican
35987,mexican
2329,italian
43237,mexican
30647,southern_us
16675,italian
37722,mexican
32438,chinese
20287,indian
43296,indian
6237,italian
48560,chinese
20810,mexican
34951,italian
31850,mexican
47745,mexican
37815,mexican
9872,italian
5592,italian
27411,thai
39320,italian
40247,southern_us
19792,mexican
40754,italian
14365,mexican
14468,southern_us
47563,mexican
19611,italian
7163,mexican
43069,indian
27505,chinese
36500,chinese
25932,southern_us
817,italian
8471,southern_us
48250,southern_us
9413,mexican
12097,cajun_creole
8416,italian
5892,italian
676,southern_us
47015,chinese
21891,italian
14630,italian
36195,italian
25981,mexican
39964,italian
28298,indian
31954,southern_us
26620,mexican
14932,southern_us
47426,southern_us
1038,southern_us
8077,southern_us
37141,southern_us
45447,southern_us
9624,mexican
45589,southern_us
7265,italian
31844,southern_us
13046,italian
9867,italian
29184,italian
34783,italian
2823,vietnamese
18932,mexican
11112,mexican
12859,mexican
9365,italian
44516,cajun_creole
18193,italian
46545,italian
9900,italian
14815,mexican
39690,italian
22193,southern_us
11739,indian
27311,chinese
36920,indian
7861,indian
29248,mexican
43142,mexican
7574,mexican
8610,mexican
989,italian
46926,mexican
40816,mexican
39726,chinese
42229,southern_us
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,italian
20484,thai
26661,mexican
47182,mexican
22528,southern_us
3861,mexican
1203,italian
45040,italian
33287,indian
10097,italian
42005,italian
12423,italian
39613,italian
30276,southern_us
18686,mexican
3031,southern_us
40093,italian
182,italian
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,southern_us
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,italian
11735,southern_us
27935,italian
28198,mexican
37765,mexican
33856,italian
30198,italian
42521,southern_us
21567,italian
36995,mexican
24967,thai
45002,italian
48925,italian
36914,italian
2280,southern_us
14729,italian
4594,italian
2237,mexican
45631,italian
2317,chinese
23079,mexican
29333,chinese
48066,italian
15737,italian
30580,italian
1119,chinese
46336,indian
5026,italian
10749,indian
31020,mexican
30805,italian
27653,italian
35060,mexican
39174,italian
49509,italian
31784,southern_us
31408,italian
36029,mexican
11045,italian
6561,southern_us
26992,southern_us
31179,southern_us
35099,mexican
11018,chinese
17930,mexican
21302,italian
46352,chinese
25132,mexican
7010,mexican
25850,southern_us
19601,mexican
7935,italian
34994,italian
25113,italian
45523,italian
34977,italian
7124,southern_us
27514,southern_us
